The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ? || Label: description and abstract concept
Date: Apr 03, 2024 || User: 58192 || Instance: What country buys 25 percent of the world 's tea exports ? || Label: location
Date: Jan 24, 2024 || User: 96647 || Instance: What does IBM stand for ? || Label: abbreviation
Date: Aug 21, 2023 || User: 26698 || Instance: What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ? || Label: entity
Date: Nov 29, 2024 || User: 63227 || Instance: Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ? || Label: human being
Date: Apr 14, 2023 || User: 76424 || Instance: What animals acted as lapwarmers for American colonists in church ? || Label: entity
Date: May 19, 2024 || User: 58076 || Instance: Name a tiger that is extinct . || Label: entity
Date: Mar 12, 2024 || User: 73135 || Instance: How many corners does a spritsail have ? || Label: numeric value
Date: Mar 18, 2025 || User: 21987 || Instance: What does a philatelist collect ? || Label: entity
Date: Feb 04, 2023 || User: 14290 || Instance: What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ? || Label: human being
Date: May 26, 2025 || User: 80488 || Instance: What is BPH ? || Label: abbreviation
Date: May 20, 2024 || User: 16820 || Instance: What is the address for the main government office in Rome , Italy ? || Label: location
Date: Sep 11, 2022 || User: 74590 || Instance: How did former WWF wrestler Rick Rude die ? || Label: description and abstract concept
Date: Jul 20, 2023 || User: 37932 || Instance: What does INRI stand for when used on Jesus ' cross ? || Label: abbreviation
Date: Mar 13, 2022 || User: 95576 || Instance: How much snow equals an inch of rain ? || Label: numeric value
Date: Jul 05, 2023 || User: 96692 || Instance: What does a deltiologist collect ? || Label: entity
Date: Aug 29, 2022 || User: 13851 || Instance: What are the numbers that fit into Fermont 's last theorem ? || Label: numeric value
Date: Apr 03, 2022 || User: 34394 || Instance: What 's the population of Mississippi ? || Label: numeric value
Date: Dec 06, 2023 || User: 18378 || Instance: What is the abbreviated expression for the National Bureau of Investigation ? || Label: abbreviation
Date: Jun 21, 2024 || User: 86256 || Instance: What year did Jack Nicklaus join the Professional Golfers Association tour ? || Label: numeric value
Date: Sep 26, 2024 || User: 58192 || Instance: What does BTU mean ? || Label: abbreviation
Date: May 13, 2024 || User: 63056 || Instance: What does CNN stand for ? || Label: abbreviation
Date: Aug 12, 2023 || User: 87021 || Instance: What mythical figure carries an hourglass and a scythe ? || Label: human being
Date: Sep 04, 2023 || User: 63056 || Instance: How many children does Ray Davies of the Kinks have ? || Label: numeric value
Date: Jun 02, 2025 || User: 98746 || Instance: How many cherubs are there on a Trivial Pursuit board ? || Label: numeric value
Date: Jun 05, 2024 || User: 28533 || Instance: Who is Johnny Carson ? || Label: human being
Date: Dec 08, 2022 || User: 71584 || Instance: How many events make up the decathlon ? || Label: numeric value
Date: Jan 07, 2025 || User: 85828 || Instance: What is the abbreviation of the International Olympic Committee ? || Label: abbreviation
Date: Dec 21, 2023 || User: 63227 || Instance: Whose special bear 's creator was born on January 18 , 1779 ? || Label: human being
Date: Mar 01, 2023 || User: 35749 || Instance: What are hook worms ? || Label: description and abstract concept
Date: Apr 20, 2024 || User: 69533 || Instance: How did serfdom develop in and then leave Russia ? || Label: description and abstract concept
Date: Apr 28, 2025 || User: 12307 || Instance: How can I find online spelling , and punctuation drills for my 6th grader ? || Label: description and abstract concept
Date: Mar 28, 2023 || User: 90277 || Instance: How many layers of yellow paint is a Faber Mongol pencil lucky enough to be sprayed with ? || Label: numeric value
Date: Oct 15, 2022 || User: 51004 || Instance: How much does it cost to have a tree planted by dialing , 900 , 740-TREE ? || Label: numeric value
Date: Aug 02, 2024 || User: 96448 || Instance: What does the T.S. stand for in T.S. Eliot 's name ? || Label: abbreviation
Date: Sep 13, 2024 || User: 62890 || Instance: What is the only animal that can turn its stomach inside out ? || Label: entity
Date: Sep 17, 2024 || User: 14220 || Instance: How many questions do you have on your database ? || Label: numeric value
Date: Feb 23, 2024 || User: 13126 || Instance: What is the meaning of thalassemia ? || Label: description and abstract concept
Date: Sep 01, 2022 || User: 71252 || Instance: What percentage of the body is muscle ? || Label: numeric value
Date: Sep 21, 2023 || User: 24537 || Instance: Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ? || Label: human being
Date: Mar 30, 2025 || User: 30392 || Instance: What were the causes of the Civil War ? || Label: description and abstract concept
Date: Dec 16, 2023 || User: 36391 || Instance: Which Kevin Costner movie involves the Sioux Indians ? || Label: entity
Date: Jul 10, 2023 || User: 35665 || Instance: How much did Lucy Van Pelt originally charge for psychiatric sessions ? || Label: numeric value
Date: May 22, 2024 || User: 94634 || Instance: What is the fastest commercial automobile that can be bought in the US ? || Label: entity
Date: Dec 11, 2023 || User: 43652 || Instance: How old is the sun ? || Label: numeric value
Date: Jun 07, 2025 || User: 67730 || Instance: Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ? || Label: human being
Date: Oct 29, 2023 || User: 47957 || Instance: What does HIV stand for ? || Label: abbreviation
Date: Mar 09, 2023 || User: 85663 || Instance: Who was actress June Havoc 's legendary sister ? || Label: human being
Date: Mar 05, 2022 || User: 33981 || Instance: How big is a quart ? || Label: numeric value
Date: Jun 27, 2023 || User: 81963 || Instance: What does the Peugeot company manufacture ? || Label: entity
Date: Nov 12, 2023 || User: 10469 || Instance: How long does it take the moon to revolve around the Earth ? || Label: numeric value
Date: Jul 15, 2022 || User: 36665 || Instance: Where was Pythagoras born ? || Label: location
Date: Jun 19, 2022 || User: 44810 || Instance: What magazine gives us the cream , not the skim ? || Label: entity
Date: Jul 23, 2022 || User: 92837 || Instance: What kind of sport is often associated with hooligans ? || Label: entity
Date: Aug 01, 2024 || User: 59771 || Instance: What does HIV stand for ? || Label: abbreviation
Date: Jan 23, 2024 || User: 13851 || Instance: How many people in America snore ? || Label: numeric value
Date: Aug 15, 2024 || User: 37048 || Instance: What was the favorite sport of Tom Wolfe 's The Pump House Gang ? || Label: entity
Date: Oct 02, 2024 || User: 16120 || Instance: How many years did Shea & Gould practice law in Los Angeles ? || Label: numeric value
Date: Dec 31, 2024 || User: 47150 || Instance: How many colors are there in the spectrum ? || Label: numeric value
Date: Mar 02, 2025 || User: 97375 || Instance: What was the worst hurricane ? || Label: entity
Date: Oct 18, 2023 || User: 90277 || Instance: What is the Viking Prince 's first name ? || Label: human being
Date: Oct 04, 2023 || User: 68189 || Instance: Where is Procter & Gamble based in the U.S. ? || Label: location
Date: Dec 10, 2024 || User: 96496 || Instance: Who invented the paper clip ? || Label: human being
Date: Feb 13, 2024 || User: 59201 || Instance: What is the population of Mexico ? || Label: numeric value
Date: Sep 01, 2024 || User: 57220 || Instance: Who played the title role in I Was a Teenage Werewolf ? || Label: human being
Date: Jun 12, 2023 || User: 96159 || Instance: How many soldiers were involved in the last Panama invasion by the United States of America ? || Label: numeric value
Date: Mar 26, 2023 || User: 63556 || Instance: What Dickens novel has David carrying the message `` Barkis is willin '' to Peggy ? || Label: entity
Date: Feb 05, 2024 || User: 45574 || Instance: What year was the NAACP founded ? || Label: numeric value
Date: Oct 25, 2023 || User: 18699 || Instance: What makes Black Hills , South Dakota a tourist attraction ? || Label: description and abstract concept
Date: Apr 02, 2024 || User: 30635 || Instance: What Jules Verne novel features scientists held captive in the submarine Nautilus ? || Label: entity
Date: May 24, 2023 || User: 31221 || Instance: What is Bombay duck ? || Label: description and abstract concept
Date: Apr 11, 2025 || User: 25674 || Instance: How many real fruit juices are there in a can of Hawaiian Punch ? || Label: numeric value
Date: May 23, 2025 || User: 32222 || Instance: What is ouzo ? || Label: description and abstract concept
Date: Aug 01, 2022 || User: 63167 || Instance: What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ? || Label: entity
Date: Dec 27, 2023 || User: 76021 || Instance: What Australian city became the home of the America 's Cup ? || Label: location
Date: May 07, 2023 || User: 39427 || Instance: What soft drink not only has its own video game , but was featured in its own Marvel comic book ? || Label: entity
Date: Dec 17, 2024 || User: 77654 || Instance: What does HIV stand for ? || Label: abbreviation
Date: May 01, 2022 || User: 51004 || Instance: Jude Law was in what movie ? || Label: entity
Date: Mar 12, 2022 || User: 30091 || Instance: What well-known actor is the father of star Alan Alda ? || Label: human being
Date: Apr 09, 2024 || User: 30383 || Instance: What U.S. state lived under six flags ? || Label: location
Date: May 24, 2024 || User: 44439 || Instance: What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ? || Label: entity
Date: Apr 04, 2025 || User: 60826 || Instance: What kind of guitar did Jimi Hendrix play ? || Label: entity
Date: Oct 01, 2024 || User: 97686 || Instance: What sports magazine has the largest circulation ? || Label: entity
Date: Jun 29, 2022 || User: 27542 || Instance: What 's the world 's longest suspension bridge ? || Label: location
Date: Nov 02, 2023 || User: 78760 || Instance: How many quarters equal a pound ? || Label: numeric value
Date: Feb 05, 2024 || User: 73561 || Instance: What kind of substance is dextropropoxyphen napsylate ? || Label: entity
Date: Jul 18, 2022 || User: 36625 || Instance: How tall is the Matterhorn ? || Label: numeric value
Date: Jul 14, 2024 || User: 13126 || Instance: What were Babe Ruth 's Christian names ? || Label: human being
Date: May 22, 2022 || User: 45084 || Instance: What 's the population of Biloxi , Mississippi ? || Label: numeric value
Date: Jul 15, 2024 || User: 26698 || Instance: What are some of Australia 's native flora ? || Label: entity
Date: Feb 11, 2025 || User: 28639 || Instance: What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ? || Label: numeric value
Date: Aug 08, 2022 || User: 26300 || Instance: How many colonies did Germany get to keep after World War I ? || Label: numeric value
Date: Mar 07, 2023 || User: 26831 || Instance: How many different countries export coffee ? || Label: numeric value
Date: Mar 06, 2024 || User: 80879 || Instance: What is the abbreviated expression for the National Bureau of Investigation ? || Label: abbreviation
Date: May 28, 2025 || User: 16886 || Instance: How many earthworms are in a single pasture ? || Label: numeric value
Date: Nov 12, 2022 || User: 59975 || Instance: How long is the world 's largest ship , in meters ? || Label: numeric value
Date: Jan 11, 2024 || User: 72976 || Instance: What is the difference between fatalism and determinism ? || Label: description and abstract concept
Date: Jul 28, 2022 || User: 23529 || Instance: What is the largest shopping mall in the world ? || Label: location
Date: Oct 17, 2022 || User: 48960 || Instance: How much does it cost , average or whatever is available , to produce and send junk mail catalogues in the US ? , DT CD NN NN , || Label: numeric value
Date: May 06, 2025 || User: 22998 || Instance: How big is a quart ? || Label: numeric value
Date: May 04, 2023 || User: 11736 || Instance: How many characters makes up a word for typing test purposes ? || Label: numeric value
Date: Mar 09, 2024 || User: 81508 || Instance: How much did a McDonald 's hamburger cost in 1963 ? || Label: numeric value
