The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'human being', 'location', 'abbreviation', 'description and abstract concept'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Jul 28, 2024 || User: 46526 || Instance: What is splatterpunk ? || Label: description and abstract concept
Date: Feb 19, 2025 || User: 43372 || Instance: What does NAFTA stand for ? || Label: abbreviation
Date: Mar 21, 2024 || User: 73089 || Instance: How many years old is Benny Carter ? || Label: numeric value
Date: Sep 18, 2022 || User: 29561 || Instance: What are pushed and coupled in hump yards ? || Label: entity
Date: Mar 01, 2024 || User: 92503 || Instance: How do you ask questions ? || Label: description and abstract concept
Date: Mar 18, 2025 || User: 33249 || Instance: Who portrayed Carl Bernstein in All the President 's Men ? || Label: human being
Date: Aug 17, 2022 || User: 48392 || Instance: Name the operating system that runs on IBM-compatible machines . || Label: entity
Date: Jul 14, 2023 || User: 77342 || Instance: What is the abbreviation of the company name ` General Motors ' ? || Label: abbreviation
Date: Aug 26, 2022 || User: 65198 || Instance: How long does it take for Spider-Man 's web to evaporate ? || Label: numeric value
Date: Dec 14, 2022 || User: 52014 || Instance: What was the name of Darth Vader 's son ? || Label: human being
Date: Jan 24, 2024 || User: 78984 || Instance: What actor came to dinner in Guess Who 's Coming to Dinner ? || Label: human being
Date: Oct 12, 2023 || User: 15771 || Instance: What does BTU mean ? || Label: abbreviation
Date: Aug 16, 2022 || User: 66232 || Instance: What is New England 's highest mountain ? || Label: location
Date: Sep 17, 2024 || User: 38118 || Instance: What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ? || Label: human being
Date: Dec 23, 2022 || User: 66882 || Instance: How many stations do you shoot from in the basketball game `` Around the World '' ? || Label: numeric value
Date: Nov 02, 2024 || User: 15471 || Instance: What was the name of the `` Little Rascals '' dog ? || Label: entity
Date: Apr 02, 2024 || User: 76746 || Instance: What is her profession ? || Label: human being
Date: Jun 03, 2025 || User: 63209 || Instance: What do the letters ZIP stand for in the phrase `` ZIP code '' ? || Label: abbreviation
Date: Jul 11, 2023 || User: 71360 || Instance: What is Drew Barrymore 's middle name ? || Label: human being
Date: Sep 22, 2024 || User: 38525 || Instance: What does RCA stand for ? || Label: abbreviation
Date: Nov 16, 2023 || User: 70752 || Instance: How do I find the balance of my social security account ? || Label: description and abstract concept
Date: Mar 23, 2025 || User: 52877 || Instance: What does IOC stand for ? || Label: abbreviation
Date: Mar 18, 2022 || User: 60707 || Instance: What is the abbreviated expression for the National Bureau of Investigation ? || Label: abbreviation
Date: Sep 30, 2023 || User: 17426 || Instance: How far away is the moon ? || Label: numeric value
Date: Dec 05, 2022 || User: 82569 || Instance: What are the chemicals used in glowsticks ? || Label: entity
Date: Aug 06, 2024 || User: 99541 || Instance: What sport does Chris Jogis play ? || Label: entity
Date: Feb 06, 2025 || User: 71188 || Instance: What is the connection between New Krypton and Daxam ? || Label: entity
Date: Jul 09, 2023 || User: 82219 || Instance: What trophy is awarded to the winners of the Super Bowl ? || Label: entity
Date: Sep 07, 2024 || User: 71188 || Instance: What causes rust ? || Label: description and abstract concept
Date: Aug 23, 2022 || User: 78277 || Instance: What class is categorized as the bourgeoisie ? || Label: entity
Date: Apr 06, 2025 || User: 94370 || Instance: Why do horseshoes bring luck ? || Label: description and abstract concept
Date: Sep 25, 2023 || User: 45584 || Instance: What state did Anita Bryant represent in the 1959 Miss America contest ? || Label: location
Date: Oct 09, 2022 || User: 36547 || Instance: What city contains the district of Hell 's Kitchen ? || Label: location
Date: Mar 04, 2025 || User: 13197 || Instance: What does `` B.Y.O.B. '' mean ? || Label: abbreviation
Date: Aug 13, 2023 || User: 25890 || Instance: What does LOL mean ? || Label: abbreviation
Date: Jul 09, 2024 || User: 72183 || Instance: What is Jane Goodall known for ? || Label: description and abstract concept
Date: Jul 21, 2023 || User: 90186 || Instance: What famous comic strip character died of acne ? || Label: human being
Date: Dec 12, 2023 || User: 22525 || Instance: What is osteichthyes ? || Label: description and abstract concept
Date: Dec 24, 2022 || User: 59918 || Instance: What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ? || Label: location
Date: Aug 20, 2023 || User: 98191 || Instance: What 's the most extensively grown and eaten food ? || Label: entity
Date: Aug 13, 2023 || User: 67686 || Instance: What are the languages spoken by the natives in Afghanistan ? || Label: entity
Date: May 10, 2023 || User: 72183 || Instance: Where are diamonds mined ? || Label: location
Date: Sep 22, 2024 || User: 59315 || Instance: Who does the voices of the Simpsons ? || Label: human being
Date: May 03, 2023 || User: 69362 || Instance: What is hebephrenia ? || Label: description and abstract concept
Date: Jan 01, 2025 || User: 40865 || Instance: What is the most widely cultivated plant ? || Label: entity
Date: Sep 16, 2023 || User: 59086 || Instance: What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ? || Label: entity
Date: Oct 18, 2023 || User: 66156 || Instance: Why is the development of space so important ? || Label: description and abstract concept
Date: Sep 24, 2023 || User: 86990 || Instance: Who made the musical plea Be True to Your School ? || Label: human being
Date: Oct 17, 2023 || User: 48854 || Instance: What 's the home of the Rockettes ? || Label: location
Date: Nov 22, 2022 || User: 46812 || Instance: Where is Mile High Stadium ? || Label: location
Date: Jan 15, 2023 || User: 39563 || Instance: What is the acronym for the National Bureau of Investigation ? || Label: abbreviation
Date: Jun 16, 2022 || User: 76592 || Instance: What does the name `` Anthony '' mean ? || Label: description and abstract concept
Date: Jun 27, 2024 || User: 39829 || Instance: How does marl form and what mineral does it contain ? || Label: description and abstract concept
Date: Oct 13, 2022 || User: 49573 || Instance: What causes someone to be ticklish ? || Label: description and abstract concept
Date: Jul 28, 2022 || User: 85370 || Instance: How many freckles does Howdy Doody have on his face ? || Label: numeric value
Date: Sep 25, 2024 || User: 34840 || Instance: Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ? || Label: human being
Date: May 22, 2023 || User: 45211 || Instance: Who owns CNN ? || Label: human being
Date: Jul 10, 2022 || User: 65198 || Instance: What part of Britain comprises the Highlands , Central Lowlands , and Southern Uplands ? || Label: location
Date: Jul 09, 2022 || User: 78093 || Instance: How long did the Charles Manson murder trial last ? || Label: numeric value
Date: Nov 18, 2022 || User: 62801 || Instance: What was the death toll at the eruption of Mount Pinatubo ? || Label: numeric value
Date: Dec 11, 2024 || User: 71979 || Instance: In what year was the cannon invented ? || Label: numeric value
Date: Jan 20, 2023 || User: 75977 || Instance: What does a farrier put shoes on ? || Label: entity
Date: Aug 23, 2023 || User: 71319 || Instance: What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . '' || Label: human being
Date: Dec 29, 2024 || User: 31489 || Instance: What 's the Olympic motto ? || Label: description and abstract concept
Date: Jan 25, 2023 || User: 75670 || Instance: Where is the Valley of the Kings ? || Label: location
Date: Jun 29, 2023 || User: 97459 || Instance: How do you find out what is allowed to claim as a contibution for income tax purposes ? || Label: description and abstract concept
Date: Mar 17, 2025 || User: 64787 || Instance: How can I search for a word within my own webpage ? || Label: description and abstract concept
Date: Apr 25, 2025 || User: 40405 || Instance: How many votes in Congress dissented from the 1941 declaration of war with Japan ? || Label: numeric value
Date: Oct 27, 2022 || User: 87610 || Instance: What is the history of Buffalo chicken wings ? || Label: description and abstract concept
Date: Sep 29, 2022 || User: 71360 || Instance: What drug is often used to treat AIDS patients ? || Label: entity
Date: Apr 11, 2025 || User: 67966 || Instance: What is the correct way to abbreviate cc. at the bottom of a business letter ? || Label: abbreviation
Date: Oct 13, 2024 || User: 20895 || Instance: In which year was New Zealand excluded from the ANZUS alliance ? || Label: numeric value
Date: Nov 10, 2023 || User: 65198 || Instance: What European city do Nicois live in ? || Label: location
Date: Jul 25, 2023 || User: 77083 || Instance: What does BTU mean ? || Label: abbreviation
Date: Jul 21, 2024 || User: 23897 || Instance: What 's the International Lawn Tennis Challenge Trophy usually called ? || Label: entity
Date: Sep 10, 2022 || User: 17795 || Instance: Who wrote Brave New World ? || Label: human being
Date: Nov 03, 2024 || User: 84123 || Instance: Where is the Rose Bowl played ? || Label: location
Date: Aug 01, 2023 || User: 95460 || Instance: What are the lengths of pearl necklaces ? || Label: numeric value
Date: Nov 04, 2022 || User: 13197 || Instance: What 's the capital of Monaco ? || Label: location
Date: Jul 28, 2022 || User: 86750 || Instance: What drink is made up of rum , coconut milk and pineapple ? || Label: entity
Date: Sep 03, 2022 || User: 84123 || Instance: Why does a woman have to be a virgin to be a nun ? || Label: description and abstract concept
Date: Apr 10, 2024 || User: 28745 || Instance: What actress holds the record for the most appearances on the cover of Life ? || Label: human being
Date: Feb 26, 2025 || User: 56711 || Instance: What does the donation process entail ? || Label: description and abstract concept
Date: Mar 12, 2022 || User: 84123 || Instance: Which of the following famous people does not paint as a hobby ? || Label: human being
Date: Mar 07, 2023 || User: 69471 || Instance: What 's the state motto of California ? || Label: description and abstract concept
Date: Sep 22, 2024 || User: 89296 || Instance: What 's the abbreviation for limited partnership ? || Label: abbreviation
Date: Aug 06, 2022 || User: 19371 || Instance: What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ? || Label: entity
Date: Aug 12, 2023 || User: 27628 || Instance: What is the function of RAM ? || Label: description and abstract concept
Date: Oct 13, 2024 || User: 28745 || Instance: What country did the Allies invade in World War II 's Operation Avalanche ? || Label: location
Date: Feb 23, 2023 || User: 78984 || Instance: What is HDLC ? || Label: abbreviation
Date: Oct 23, 2024 || User: 81070 || Instance: What 's an auberge in France ? || Label: description and abstract concept
Date: Apr 26, 2022 || User: 77083 || Instance: What is HDLC ? || Label: abbreviation
Date: Dec 17, 2023 || User: 68715 || Instance: What does the word LASER mean ? || Label: abbreviation
Date: Feb 22, 2024 || User: 28745 || Instance: What computer operating system is on the most computers ? || Label: entity
Date: May 03, 2025 || User: 87125 || Instance: What is the pig population of the world ? || Label: numeric value
Date: Jun 24, 2022 || User: 72047 || Instance: Who was the last U.S. president to reinstate Selective Service registration ? || Label: human being
Date: Jul 16, 2022 || User: 55391 || Instance: How much does it cost to have a tree planted by dialing , 900 , 740-TREE ? || Label: numeric value
Date: Aug 19, 2024 || User: 65001 || Instance: Where was the largest concentration camp in World War II ? || Label: location
Date: Jun 09, 2023 || User: 96584 || Instance: What are the characters ' names in the Scooby-Doo cartoon ? || Label: human being
Date: Apr 09, 2022 || User: 73272 || Instance: For what reason did some San Diego schools stop serving apples ? || Label: description and abstract concept
Date: Mar 21, 2023 || User: 80132 || Instance: What is a hormone ? || Label: description and abstract concept
Date: Aug 14, 2022 || User: 17246 || Instance: What is November 's birthstone ? || Label: entity
