The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ?
Date: Oct 18, 2023 || User: 76016 || Instance: Why are lions called `` King of the Jungle '' ?
Date: Apr 05, 2022 || User: 90662 || Instance: What beer is ` rockin ' America ? ''
Date: Jul 26, 2023 || User: 41282 || Instance: What is the current ticket fare from from Cairo to Barbados ?
Date: Oct 25, 2022 || User: 93439 || Instance: How many meters are in a mile ?
Date: Jun 26, 2022 || User: 69010 || Instance: What film did Lee Marvin win the 1965 best actor Oscar for ?
Date: Nov 29, 2024 || User: 47957 || Instance: What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?
Date: Jun 05, 2025 || User: 19968 || Instance: Where is Belize located ?
Date: Aug 28, 2022 || User: 18577 || Instance: What 's the abbreviation for limited partnership ?
Date: Jul 11, 2023 || User: 98040 || Instance: By how much will the California state gas tax rise by the year 2000 ?
Date: Mar 26, 2022 || User: 19469 || Instance: What is Smokey The Bear 's middle name ?
Date: Dec 15, 2022 || User: 84614 || Instance: Where can I find out the top 1 singles ?
Date: Jan 03, 2023 || User: 72611 || Instance: What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?
Date: Mar 31, 2025 || User: 95799 || Instance: Where is the largest post office building in the world ?
Date: Jul 18, 2023 || User: 70001 || Instance: How do you determine if a computer monitor has an SVGA adapter ?
Date: Sep 23, 2022 || User: 90277 || Instance: Which of the following famous people does not paint as a hobby ?
Date: Oct 29, 2022 || User: 65990 || Instance: What ocean liner burned and sank in Hong Kong harbor ?
Date: Feb 19, 2024 || User: 51004 || Instance: What two vegetables are combined in succotash ?
Date: Jun 07, 2025 || User: 94626 || Instance: What are `` darning needles '' and `` horse stingers '' better known as ?
Date: Apr 15, 2023 || User: 16820 || Instance: What common livestock have the greatest variety of breeds ?
Date: Sep 10, 2022 || User: 75332 || Instance: What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?
Date: Jan 24, 2024 || User: 83496 || Instance: What are field effect transistors ?
Date: Jun 10, 2023 || User: 87829 || Instance: What war did the Wanna-Go-Home Riots occur after ?
Date: Mar 04, 2023 || User: 93824 || Instance: What body of water does the Danube River flow into ?
Date: Jul 09, 2023 || User: 16425 || Instance: What river runs through Liverpool ?
Date: Dec 19, 2024 || User: 24255 || Instance: What beer tells us , `` Grab all the gusto you can get . '' ?
Date: Sep 20, 2023 || User: 20539 || Instance: What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
Date: May 02, 2022 || User: 17764 || Instance: What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?
Date: Aug 04, 2024 || User: 55168 || Instance: What is the temperature for baking Peachy Oat Muffins ?
Date: May 26, 2023 || User: 43880 || Instance: What 's the second-most-used murder weapon in the U.S. ?
Date: Nov 05, 2022 || User: 48781 || Instance: Who is reputed to be the greatest maker of violins ?
Date: Mar 24, 2024 || User: 75332 || Instance: What does IBM stand for ?
Date: May 24, 2025 || User: 61773 || Instance: Name a flying mammal .
Date: Jun 24, 2022 || User: 39427 || Instance: How tall was the animated King Kong ?
Date: Jul 14, 2024 || User: 47656 || Instance: What is the abbreviated term used for the National Bureau of Investigation ?
Date: Oct 27, 2022 || User: 89037 || Instance: What phone number can I call to have a tree planted ?
Date: May 25, 2023 || User: 58778 || Instance: What does NASDAQ stand for ?
Date: Jul 04, 2022 || User: 94218 || Instance: What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ?
Date: Aug 05, 2023 || User: 81304 || Instance: What is one of the languages of the Sioux ?
Date: May 03, 2023 || User: 15752 || Instance: What journalist can be found in and around Walden Puddle ?
Date: Apr 27, 2023 || User: 54076 || Instance: What 's the name of the Tokyo Stock Exchange ?
Date: Mar 01, 2024 || User: 67114 || Instance: Where is the Kentucky Horse Park located ?
Date: Feb 12, 2025 || User: 91296 || Instance: What is narcolepsy ?
Date: May 02, 2022 || User: 97686 || Instance: How long does it take for your body to restore blood after you donate your blood ?
Date: Jun 01, 2022 || User: 76506 || Instance: What product does `` Mrs. Olsen '' promote ?
Date: Feb 25, 2025 || User: 19812 || Instance: What are the most common causes of death in the U.S. ?
Date: Jan 10, 2025 || User: 11006 || Instance: What is the population of Arcadia , Florida ?
Date: Apr 06, 2024 || User: 38312 || Instance: What does a resurrectionist steal ?
Date: Jan 05, 2025 || User: 96681 || Instance: What was Mae West 's last film ?
Date: Apr 19, 2022 || User: 73645 || Instance: What British commander surrendered to George Washington at Yorktown in 1781 ?
Date: Feb 15, 2023 || User: 15497 || Instance: What year did the first issue of `` Playboy '' come out ?
Date: Oct 05, 2024 || User: 26300 || Instance: What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?
Date: Sep 30, 2023 || User: 33981 || Instance: What amount of money did the Philippine ex-dictator Marcos steal from the treasury ?
Date: May 17, 2023 || User: 39055 || Instance: On which date is the Ukrainians ' Christmas ?
Date: Feb 06, 2024 || User: 73507 || Instance: What is the population in India ?
Date: Jan 18, 2023 || User: 88779 || Instance: What non-alcoholic syrup is made from pomegranate juice ?
Date: Apr 06, 2024 || User: 17340 || Instance: How many pairs of legs does a lobster have ?
Date: May 21, 2025 || User: 40993 || Instance: How do I tie a tie ?
Date: Jan 22, 2023 || User: 89037 || Instance: What does U.S.S.R. stand for ?
Date: Apr 03, 2025 || User: 65228 || Instance: What does JESSICA mean ?
Date: Feb 11, 2024 || User: 82108 || Instance: What percent liked Thatcher after she had been in power for a decade ?
Date: Feb 08, 2023 || User: 12455 || Instance: What does INRI stand for when used on Jesus ' cross ?
Date: Dec 31, 2024 || User: 62968 || Instance: What does SIDS stand for ?
Date: Jan 17, 2025 || User: 46188 || Instance: Who was the star of Leave It to Beaver ?
Date: May 22, 2024 || User: 81963 || Instance: What religion has the most members ?
Date: May 21, 2023 || User: 82108 || Instance: Who were the five Marx brothers ?
Date: Apr 02, 2022 || User: 16201 || Instance: What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?
Date: Apr 25, 2023 || User: 13126 || Instance: What was the monster in Spielberg 's film `` Jaws '' ?
Date: Jan 17, 2023 || User: 47118 || Instance: What does CNN stand for ?
Date: Jun 14, 2022 || User: 88370 || Instance: How many people live in Tokyo ?
Date: Jun 10, 2023 || User: 85700 || Instance: How many disks does each player have in a four-handed game of Crokinole ?
Date: Aug 18, 2022 || User: 65401 || Instance: How do you clean up a cache ?
Date: Mar 10, 2022 || User: 82108 || Instance: Name the U.S. Senate majority leader and the Speaker of the House .
Date: Oct 11, 2023 || User: 89356 || Instance: Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?
Date: Oct 19, 2024 || User: 20877 || Instance: What 1963 Joseph L. Mankiewicz film cost $28 million ?
Date: Sep 02, 2024 || User: 72495 || Instance: What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?
Date: Dec 02, 2022 || User: 77251 || Instance: Name a country that is developing a magnetic levitation railway system ?
Date: Oct 03, 2022 || User: 27632 || Instance: Where does the opera singer Ileana Cotrubas come from ?
Date: Jun 17, 2023 || User: 88198 || Instance: What day is August 13 , 1971 ?
Date: Feb 11, 2024 || User: 66625 || Instance: How many square feet is Bill Gates ' home ?
Date: Jun 23, 2022 || User: 63167 || Instance: What is the correct way to abbreviate cc. at the bottom of a business letter ?
Date: Jan 03, 2024 || User: 76229 || Instance: How many fingers are used to draw a bow ?
Date: Feb 10, 2025 || User: 21316 || Instance: What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ?
Date: Apr 27, 2024 || User: 42570 || Instance: How many milliseconds in a second ?
Date: Apr 28, 2022 || User: 86646 || Instance: How many words are there in the Spanish language ?
Date: Jan 07, 2024 || User: 49862 || Instance: What country in 1998 had the most suicides regardless of population size ?
Date: Aug 21, 2022 || User: 29318 || Instance: How many years did Shea & Gould practice law in Los Angeles ?
Date: Jan 15, 2023 || User: 77979 || Instance: What is a cullion ?
Date: May 25, 2024 || User: 69533 || Instance: What sea did the Romans call mare nostrum ?
Date: Jan 31, 2024 || User: 61583 || Instance: What spy novelist served as Moscow correspondent for Reuter and The Times of London ?
Date: Oct 06, 2024 || User: 26698 || Instance: How do cameras take pictures ?
Date: Feb 01, 2024 || User: 91184 || Instance: Whose image is alleged to be on The Shroud of Turin ?
Date: Aug 20, 2023 || User: 10497 || Instance: In which Kevin Costner movie did Sioux Indians play a role ?
Date: Apr 26, 2023 || User: 73301 || Instance: How many miles is it from London , England to Plymouth , England ?
Date: May 10, 2024 || User: 51004 || Instance: What country in Latin America is the largest one ?
Date: Dec 22, 2024 || User: 20877 || Instance: What line of luggage is named after a famous American flier ?
Date: Jun 30, 2023 || User: 38862 || Instance: Who created Dennis the Menace ?
Date: Dec 17, 2022 || User: 58201 || Instance: How many movies has Drew Barrymore been in ?
Date: Jun 29, 2022 || User: 23110 || Instance: What does ` PSI ' stand for ?
Date: May 14, 2024 || User: 99790 || Instance: What does NAFTA stand for ?
Date: May 04, 2024 || User: 24481 || Instance: How much was the minimum wage in 1991 ?
Date: Sep 23, 2024 || User: 90937 || Instance: What is the location of Edinburgh , Scotland ?
Date: Sep 02, 2023 || User: 18577 || Instance: What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?
Date: Nov 11, 2022 || User: 94218 || Instance: Who do Herb and Tootsie live next door to ?
Date: Oct 18, 2023 || User: 87021 || Instance: What did Andy Hardy 's father do for a living ?
Date: Apr 05, 2024 || User: 26100 || Instance: Why is poop sometimes different colors ?
Date: Jun 20, 2022 || User: 25674 || Instance: How many questions do you have on your database ?
Date: Apr 10, 2022 || User: 57204 || Instance: Where can I get U.S. economic statistics ?
Date: May 16, 2024 || User: 37367 || Instance: What creature is the absolute fastest in moving in the world , birds , mammals , etc. , ?
Date: Sep 03, 2024 || User: 97286 || Instance: How do you write MLA style bibliographies for an Internet source ?
Date: Sep 07, 2023 || User: 59716 || Instance: What is white chocolate ?
Date: Sep 11, 2023 || User: 21600 || Instance: What continent is Bolivia on ?
Date: Jan 15, 2024 || User: 23233 || Instance: Who was Darius ?
Date: May 03, 2023 || User: 13078 || Instance: What 's the most extensively grown and eaten food ?
Date: Apr 26, 2024 || User: 37367 || Instance: Who starred with Charlie Chaplin in Modern Times and The Great Dictator ?
Date: Oct 23, 2024 || User: 69533 || Instance: What is the current unemployment rate in the U.S. ?
Date: Jun 02, 2025 || User: 25674 || Instance: How many elevators do you ride to reach the top floor of the Empire State Building ?
Date: Nov 20, 2022 || User: 15752 || Instance: What 's the favorite food of dragonflies ?
Date: May 20, 2022 || User: 98778 || Instance: How many presidents have died on the 4th of July ?
Date: Mar 28, 2024 || User: 50738 || Instance: What is the origin of the Christmas tree ?
Date: Dec 11, 2023 || User: 15717 || Instance: How often are quadruplets born ?
Date: Jul 28, 2022 || User: 60826 || Instance: What does CNN stand for ?
Date: Nov 02, 2022 || User: 68189 || Instance: About how many Americans are still unaccounted for from the Vietnam war ?
Date: May 16, 2025 || User: 54076 || Instance: What does a chiropodist treat ?
Date: Oct 15, 2022 || User: 59975 || Instance: How many mines can still be found in the Falklands after the war ended ?
Date: Feb 04, 2025 || User: 14441 || Instance: What color is `` ash '' ?
Date: Jul 16, 2023 || User: 26140 || Instance: Name the Ranger who was always after Yogi Bear .
Date: Jun 20, 2022 || User: 84614 || Instance: What creature scares people in the film `` Jaws '' ?
Date: Jan 20, 2025 || User: 76401 || Instance: What color tennis balls are used at Wimbledon ?
Date: Apr 03, 2024 || User: 58192 || Instance: What country buys 25 percent of the world 's tea exports ?
Date: Jan 24, 2024 || User: 96647 || Instance: What does IBM stand for ?
Date: Aug 21, 2023 || User: 26698 || Instance: What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ?
Date: Nov 29, 2024 || User: 63227 || Instance: Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
Date: Apr 14, 2023 || User: 76424 || Instance: What animals acted as lapwarmers for American colonists in church ?
Date: May 19, 2024 || User: 58076 || Instance: Name a tiger that is extinct .
Date: Mar 12, 2024 || User: 73135 || Instance: How many corners does a spritsail have ?
Date: Mar 18, 2025 || User: 21987 || Instance: What does a philatelist collect ?
Date: Feb 04, 2023 || User: 14290 || Instance: What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ?
Date: May 26, 2025 || User: 80488 || Instance: What is BPH ?
Date: May 20, 2024 || User: 16820 || Instance: What is the address for the main government office in Rome , Italy ?
Date: Sep 11, 2022 || User: 74590 || Instance: How did former WWF wrestler Rick Rude die ?
Date: Jul 20, 2023 || User: 37932 || Instance: What does INRI stand for when used on Jesus ' cross ?
Date: Mar 13, 2022 || User: 95576 || Instance: How much snow equals an inch of rain ?
